label	premise	jv_hypothesis
1	Pada hari Selasa, Amerika Serikat bisa saja memilih presiden wanita pertama dalam sejarahnya.	Dina Selasa, Amerika milih presiden wanita pisanan.
1	Sementara dari pihak pemerintah daerah sendiri, telah membangun gerbang masuk yang berada di Bangun Rejo.	Desa Bangun Rejo.
0	Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.	Mangan sarapan bisa nyegah tingkat gula mundhak sacara signifikan.
0	Akan tetapi, tahukah Anda bahwa Wonosobo ternyata mempunyai wisata selain Dieng yang sayang kalau dilewatkan.	Wonosobo kathah papan wisata.
1	"Panduannya bermasalah, pertama-tama karena panduan itu dikembangkan ""dalam konteks keadaan darurat""."	Kita bisa nggawe pedoman ing wektu darurat.
0	"""Kami menghadapi banyak persaingan dan kami rasa transit bisa membantu,"" ujar Joe Sternlieb, presiden Georgetown BID."	Joe Sternlieb ngandika Georgetown BID ngadhepi akèh kompetisi.
0	Pesta Olahraga Negara-Negara Asia Tenggara yang ke 21 diselenggarakan di Vietnam tahun 2003 adalah pertama kalinya Sea Games diadakan di dua kota, yaitu Hanoi dan Kota Ho Chi Minh.	Asian Nations Games kaping 21 dianakaké ing Vietnam.
0	"Sedangkan pasal 5 berbunyi, ""Dengan berlakunya Keputusan Presiden ini, maka segala peraturan perundang-undangan yang untuk kepentingan tertentu mempersyaratkan SBKRI, dinyatakan tidak berlaku lagi."""	SBKRI wis digunakake minangka syarat hukum.
2	Martina Hingis memegang rekor sebagai petenis termuda di era tenis terbuka yang menjadi juara grand slam baik di tunggal (Australia Terbuka 1997 usia 16 tahun) dan di ganda (wimbledon 1996 bersama Helena Sukova usia 15 tahun).	Martina Hingis ora tau nyekel rekor.
2	Tegalrejo adalah sebuah kecamatan di Kota Yogyakarta, Provinsi Daerah Istimewa Yogyakarta, Indonesia.	Yogyakarta ora ana ing Indonesia.
0	Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.	Eropah dataran rendah nampa listrik saka Alpen.
0	Menurut Badan Meteorologi, Klimatologi, dan Geofisika, hujan masih akan turun sampai Maret.	Maret bakal dadi sasi pungkasan udan.
2	Sebagai panggung tempat Hibari kecil bernyanyi adalah balai-balai rakyat dan tempat-tempat pemandian umum.	Hibari cilik nyanyi ing kafe.
0	Pada hari Selasa, Amerika Serikat bisa saja memilih presiden wanita pertama dalam sejarahnya.	Pemilu presiden Amerika Serikat ditindakake dina Selasa.
1	Setelah lulus dari Gymnasium Trier, Marx melanjutkan pendidikan nya di Universitas Bonn jurusan hukum pada tahun 1835.	Sadurungé lulus saka Trier Gymnasium, Marx durung tau kuliah.
1	Terputusnya mata rantai tersebut terjadi perlahan tanpa memantik sistem kekebalan laten retrovirus.	Sistem kekebalan laten saka retrovirus kuat banget.
1	Album Wild West miliknya pada tahun 1981 merupakan salah satu album terlarisnya.	Album Wild West dirilis ing taun 1981.
1	Dari 1892 hingga 1895, ia dipersiapkan untuk menempuh ujian masuk universitas yang dilewatinya pada 1895.	Ujian mlebu universitas angel banget.
0	Liliyana Natsir sudah tiga kali berpartisipasi di ajang Olimpiade Bulutangkis selama kariernya, di mana dia memperoleh 1 medali emas di Olimpiade Rio 2016, terhenti di semifinals Olimpiade London 2012, dan kalah oleh pasangan ganda campuran Korea Selatan Lee Yong Dae/Lee Hyo Jung di final Olimpiade Beijing 2008.	Liliyana Natsir menang 1 medali emas ing Olimpiade Rio 2016.
0	Sebelumnya pada laga uji coba menghadapi Persewangi Banyuwangi, tugas sebagai juru kamera diberikan kepada Satria Tama dan Dicky. Sekarang, giliran Ravi dan Ajie yang bertugas menjadi juru kamera.	Satria Tama lan Dicky dadi juru kamera ing laga uji coba lawan Persewangi Banyuwangi.
2	Perang Inggris-Burma Pertama berlangsung dari tahun 1823 hingga 1826.	Inggris lan Burma wis duwe hubungan diplomatik sing apik wiwit negara loro kasebut diadegake, mula perang antarane negara loro kasebut ora nate kedadeyan.
1	Banyak aula konser/dansa diubah menjadi bioskop ketika media mulai terkenal sejak 1930-an.	Ing taun 1930-an media wiwit misuwur nganti saiki.
2	Habitat bangau mahkota merah ada di rawa-rawa, pinggir sungai, persawahan dan lahan-lahan basah.	Habitat bangau bermahkota abang ora ana ing rawa-rawa.
0	Sejumlah penelitian juga telah membuktikan bahwa manfaat kurma untuk kesehatan tidak hanya untuk mereka yang berpuasa, tetapi juga bagi yang sedang diet.	Akeh pasinaon wis buktiaken keuntungan kesehatan saka kurma.
1	Pebalap tim Movistar Yamaha, Valentino Rossi, menargetkan untuk kembali beraksi pada GP Jepang di Sirkuit Motegi.	GP Jepang ing Sirkuit Motegi kudu dibatalake amarga pandemi Corona.
0	Setidaknya sudah ada 4 kasus konfirmasi virus corona yang dilaporkan berkaitan dengan pemudik dari Jakarta.	Ana kasus sing dilaporake babagan wong sing lelungan saka Jakarta.
0	Akan tetapi, Nurdin bersikeras untuk tidak mundur dari jabatannya sebagai ketua PSSI dan tetap menjalankan kepemimpinan PSSI dari balik jeruji penjara.	Nurdin ing pakunjaran.
0	Suasana yang tenang dan asri akan menyambut pengunjung ketika memasuki kawasan candi Dieng ini.	Pengunjung bisa mlebu ing tlatah candhi Dieng.
0	"Bagi manusia abad pertengahan, Aristoteles tidak saja dianggap sebagai sumber yang otoritatif terhadap logika dan metafisika, melainkan juga dianggap sebagai sumber utama dari ilmu pengetahuan, atau ""the master of those who know"". Sejarah mencatat bahwa Aristoteles meninggal dunia pada 7 Maret 322 SM."	Aristoteles minangka sumber utama kawruh abad pertengahan.
0	Dengan menekan tombol kedua, pengguna dapat menyetel ulang jam sukat kembali ke nol.	Tombol kapindho bisa dipencet.
1	Cabang eksekutif ini terdiri dari Menteri Negara Bagian sebagai kepala pemerintahan yang mengawasi lima anggota Dewan Pemerintah.	Menteri Negara ngawasi limang anggota Dewan Pemerintahan langsung.
0	Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.	Girian Permai dudu desa ing Kecamatan Girian.
0	Salah satu tempat yang menawarkan ketenangan dan kenyamanan saat berwisata adalah Gunung Pancar.	Akeh panggonan sing menehi ketenangan.
2	Selama tahap-tahap awal Romanisasi, semenanjung ini dibagi dua oleh bangsa Roma untuk tujuan administratif.	Sajrone tahap awal Romanisasi, semenanjung dipérang dadi loro dening Romawi, ora kanggo tujuan administratif.
2	Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.	Film Wonder Woman ora laris.
2	Bagi Hendra Setiawan, gelar tahun ini menjadi pencapaian keempatnya, namun yang ketiga bersama Ahsan. Satu gelar lainnya dicapai saat masih berduet dengan Markis Kido, yang juga menjadi gelar juara dunia pertamanya pada tahun 2007 usai mengalahkan pasangan Korea Selatan Jung Jae-sung/Lee Yong-dae 21-19 dan 21-19. Duet ini juga turut memberikan medali emas Olimpiade 2008. Setelah berduet dengan Kido, Hendra pun dipasangkan dengan Ahsan. Bersama Mohammad Ahsan, gelar juara dunia pertama kali diraihnya pada 2013 di Guangzhou, China. Mereka mengalahkan pasangan Denmark Martin Boe/Carsten Mogensen 21-13 dan 23-21. Sedangkan gelar kedua mereka, sekaligus yang ketiga untuk Hendra diraih pada gelaran 2015 di kandang sendiri, Jakarta. Kala itu, pasangan yang kini dijuluki The Daddies tersebut sukses mengalahkan pasangan China Liu Xiolong/Qiu Zihan 21-17 dan 21-14.	Kejuaraan dunia 2015 dianakake ing China.
1	Melingge adalah gampong di kecamatan Pulo Aceh, Kabupaten Aceh Besar, Aceh, Indonesia.	Kabupatèn Aceh Besar iku kabupatèn paling gedhé ing Aceh.
1	"Namun Herrera nampaknya tidak tertarik dengan tawaran Barcelona itu karena ia ingin memenangkan lebih banyak gelar bersama Setan Merah. ""Saya sangat berterima kasih kepada Manchester United karena mereka mendatangkan saya dari Spanyol tiga tahun yang lalu,"" ungkap Herrera kepada Sky Sports News."	Herrera menang akeh gelar karo Red Devils.
1	Dokter menyebut pemulihan Ada Zanusso yang berusia 104 tahun dari virus Corona sebagai 'harapan baik' di seluruh dunia.	Dokter umure 104 taun.
1	Kuil ini didirikan pada tahun ke-3 masa pemerintahan Raja Mu dari kerajaan Baekje (tahun 633).	Prabu Mu nggawe candhi iki piyambak.
2	Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.	Sisih sing migunani kanggo dheweke kabur nalika kahanan saya tambah parah.
2	"Pengunjung dapat menikmati kawah serta kawasan wisata alam tersebut dari atas kereta gantung, ""ucapnya."	Pengunjung ora bisa numpak mobil kabel.
1	Untuk bisa sampai ke Danau Batur, kamu bisa menggunakan berbagai transportasi, cara paling mudah adalah memanfaatkan jasa travel agent yang ada di Pulau Dewata.	Lelungan menyang Lake Batur adoh.
1	Ada kekhawatiran bahwa mudik dapat membuka peluang bagi virus untuk menyebar ke daerah yang lebih luas.	Virus nyebar amarga mulih.
0	Asia Tenggara memiliki letak strategis dan sumber daya alam yang potensial. Kualitas, kuantitas, serta potensinya cukup tinggi.	Asia Tenggara nduweni potensi sumber daya alam.
0	Pavlovsky adalah presiden dari Yayasan Politik yang Efektif (FEP). 	Pavlovsky minangka presiden.
0	Analisis menunjukkan hubungan langsung antara jumlah rokok yang diisap seumur hidup dan jumlah mutasi dalam DNA tumor.	Mutasi ing DNA lan jumlah rokok ana hubungane.
2	Namun ia justru tergelincir dan jatuh ke salju yang menumpuk di sekeliling danau.	Dheweke ora tiba ing salju.
1	Aplikasi tersebut dapat memperkirakan cadangan karbon dan penyerapan padang lamun di perairan Indonesia menggunakan variabel kepadatan, biomassa, dan persentase cakupan lamun. Aplikasi tersebut dapat diakses melalui tautan http://scc.oseanografi.lipi.go.id.	Aplikasi iki bisa dibukak liwat smartphone.
0	Pada tahun 2000 Garung Lor sudah menjadi mayoritas perkebunan salak pondoh, hingga kini kemajuan desanya sangat pesat dengan hasil pertanian salak pondoh terbaik se-Sukoharjo.	Ing taun 2000, Gaung Lor dadi mayoritas perkebunan ondoh salak.
2	Total dosis radiasi yang diterima para astronot akibat radiasi itu ternyata hanya 1 rem.	Astronot ora nampa radiasi.
0	Dua bayi almarhum Raja, Diana dan Suharna, diculik.	Suharna iku bayi saka almarhum raja.
0	Ia melakukan tapa di sebuah tempat bernama Kurukshetra dan semenjak itu tempat tersebut suci dan keramat.	Dheweke nindakake penebusan ing Kurukshetra.
0	Dilansir dari ESPN, Kobe Bryant menjadi pemain kesepuluh yang nomor punggungnya diabadikan Lakers. Namun, pemain berjulukan The Black Mamba itu merupakan pemain pertama sepanjang sejarah NBA yang dua nomor punggungnya akan dipensiunkan sekaligus.	Nomer jersey Kobe Bryant diabadi dening Lakers.
2	Untuk saat ini, transaksi antara Aoun dan Hariri telah mendekatkan kedua faksi musuh itu.	Urusane Aoun lan Hariri ora njalari loro fraksi sing padha saingan.
0	Pada Rabu (19/4) lalu, pedangdut berusia 36 tahun itu sempat kritis dan tak sadarkan diri.	Penyanyi sing lagi kritis iki umure 36 taun.
1	Berdasarkan urutan pembagiannya, pasar ekspor Chili adalah 42% ekspor menuju Benua Amerika, 30% ke Asia, dan 24% ke Eropa.	Ekspor pasar ekspor Chile menyang Indonesia.
1	Sebelum merilis single ini, nama Kila sudah cukup dikenal. Dia pernah menjadi peserta Nez Academy, sebuah ajang pencarian bakat di Net pada 2013.	Kila bangga karo single sing digawe.
1	Di Setan Merah dalam rentang 2003 hingga 2009, Ronaldo berhasil mempersembahkan tiga trofi Liga Primer Inggris dan satu gelar juara Liga Champions.	Gelar Liga Champions sing diwenehake Ronaldo marang Setan Merah minangka gelar Liga Champions pungkasan sing dimenangake tim kasebut.
2	COVID-19 memang membuat pasar streaming semakin populer karena hampir semua orang work from home, belajar dari rumah atau memang diam di rumah demi menghindari penyakit.	COVID-19 ora duwe pengaruh ing pasar streaming.
2	Warna buah ketika muda hijau gelap, dan setelah masak hijau muda hingga kuning.	Werna woh ora owah nalika wis mateng.
0	Hukuman tersebut direduksi pada Selasa (20/12) setelah banding yang diajukan kampiun Liga Champions tersebut dikabulkan oleh Pengadilan Arbitrase untuk Olahraga (CAS), menjadikan embargo hanya berlaku untuk satu jendela, dari awalnya dua jendela transfer.	Embargo ditrapake kanggo siji jendela transfer.
0	Pada sesi ini, line voting akan ditutup dan akan diumumkan siapa kontestan yang akan tersisih.	Voting baris ing sesi iki bakal ditutup.
1	Favorit para penonton, Petra Kvitova, yang berusaha memperbaiki penampilan menyusul luka tusuk di tangannya yang dilakukan seorang penyusup ke rumahnya, menang 6-1,7-6 (5) atas petenis Spanyol Carla Suarez Navarro.	Petra Kvitova tansah menang nglawan Carla Suarez Navarro.
2	Tegalsari adalah sebuah desa yang terletak di kecamatan Garung, kabupaten Wonosobo, Jawa Tengah, Indonesia.	Tegalsari dudu desa.
2	Mulai sekarang ada baiknya Anda tinggalkan konsumsi alkohol untuk kesehatan tubuh yang lebih baik. Dampak mengkonsumsi alkohol secara terus menerus selain diabetes adalah kanker hati.	Alkohol apik kanggo kesehatan awak.
2	Lucasfilm resmi mengungkapkan sinopsis film lepas Star Wars yang bertajuk Solo: A Star Wars Story.	Sinopsis film Star Wars ora diungkapake dening Lucasfilm.
0	Dengan keberhasilan Fajar/Rian masuk ke babak semifinal, maka Fajar/Rian masih menjaga asa nomor ganda putra pelatnas PBSI untuk meraih gelar di turnamen ini.	Kanthi suksese Fajar/Rian tekan semifinal, Fajar/Rian isih nduweni potensi kanggo ngrebut gelar juara ing turnamen iki.
1	Seseorang dapat menyandang predikat genius apabila memiliki IQ (intellegence quotient) di atas 140.	140 Fahrenheit yaiku 60 derajat Celsius.
0	Ia akan berpartner bersama pembalap senior Brazil yang ditendang dari tim Brawn GP, Rubens Barrichello.	Rubens bakal kolaborasi karo dheweke.
2	Penelitian tentang politik, ekonomi, masyarakat, budaya, tata krama dan adat-istiadat negeri diajarkan di universitas tersebut.	Universitas kasebut mulang tata krama lan adat istiadat negara nanging ora mulang babagan politik lan ekonomi.
2	Alasan nya adalah hal itu menyediakan perlindungan yang memadai bagi pekerja Amerika yang pekerjaan dan standar hidup nya mungkin dicederai oleh hal itu.	Alasane yaiku nyedhiyakake perlindungan sing nyukupi kanggo para pekerja Spanyol sing kerjane lan standar urip bisa cilaka.
2	Uni Hindia Belanda di bawah pengawasan Eropa Tengah dan berkantor pusat di Bandung.	Eropah Tengah kantor pusaté ing Bandung.
2	Faktor yang ikut andil dalam tingginya tingkat kematian ibu dan bayi baru lahir antara lain, adanya kesenjangan akses pelayanan kesehatan yang berkualitas, keterlambatan penolongan pada kondisi darurat, rendahnya pengetahuan pendidikan reproduksi, deteksi awal dan pencegahan yang kurang maksimal pada komplikasi kehamilan.	Deteksi awal komplikasi meteng nambah jumlah kasus kematian ibu lan bayi.
0	Tapi mereka tidak melakukan hal yang sama kepada penonton lokal. Jika kami orang Korea, mereka akan memeriksa tubuh kami secara detil.	Dheweke ora nindakake perkara sing padha kanggo pamirsa lokal.
1	"""Home made snow globes with friends. The whole feet,"" tulis Taylor sebagai keterangan foto itu."	Taylor minangka fotografer.
1	Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0,011 detik saja.	Barrichello menang.
2	Biasanya, hanya sesuatu seperti sayuran panggang atau salad. Tak ada pati saat makan malam.	Sayuran panggang ora biasa.
0	Sebuah pertentangan mental mencengkeram Herzl, antara merindukan kesuksesan di bidang sastra dan keinginan untuk bertindak sebagai tokoh masyarakat.	Herl dicekel konflik mental.
0	Dinas Daerah dipimpin oleh seorang Kepala Dinas yang berada di bawah dan bertanggung jawab kepada Bupati Kepala Daerah.	Bupati Kepala Daerah luwih dhuwur tinimbang Kepala Dinas.
0	Marsudi mengaku tak pernah ada peringatan sejak banjir besar 1 Januari 2020 lalu.	Marsudi ngakoni, wiwit banjir gedhe tanggal 1 Januari 2020, ora tau ana peringatan.
0	Lintah (Hirudinaria javanica) atau pacet (Haemadippza zeylania) itu merupakan contoh dari Hirudinae.	Lintah duwe jeneng liya Hirudinaria javanica.
0	Niatnya untuk memperdalam agama bukan berarti semata-mata membuatnya menjadi sosok yang sangat religius. Aura juga mendapatkan vitamin bagi jiwa dan sisi spiritualnya.	Aura nampa keuntungan kanggo jiwa lan spiritualitas sawise deepening agama.
1	Peristiwa itu diketahui di Paris dan semakin menimbulkan kekesalan yang sudah dipicu oleh harga roti yang terus-menerus tinggi serta persediaan yang kurang.	Kedadeyan iki nyebabake bentrokan ing Paris.
0	Setidaknya sudah ada 4 kasus konfirmasi virus corona yang dilaporkan berkaitan dengan pemudik dari Jakarta.	Kasus sing dikonfirmasi saka virus korona wis tambah akeh saka wisatawan saka Jakarta.
1	Aplikasi Muslim Go tersedia di platform Android dan iOS.	Windows Phone bakal nyedhiyakake aplikasi Muslim Go.
2	Pada tahun 2009, total penjualan The Power of Now dan A New Earth di Amerika Utara diperkirakan masing-masing tiga juta dan lima juta.	Total dodolan The Power of Now lan A New Earth ing Amerika Utara ing taun 2009 luwih saka limang yuta saben.
0	Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia.	Ana telung jinis mangrove sing umum ditemokake ing alas mangrove ing Indonesia.
1	Telkomsel dan Indosat memperoleh lisensi sebagai operator GSM 1800 nasional sesuai amanat Undang-undang Telekomunikasi No. 36/1999.	Undang-undang Telekomunikasi babagan operator GSM 1800 disusun ing taun 1999.
2	Dengan keberhasilan Fajar/Rian masuk ke babak semifinal, maka Fajar/Rian masih menjaga asa nomor ganda putra pelatnas PBSI untuk meraih gelar di turnamen ini.	Fajar/Rian wis kelangan pangarep-arep kanggo juara ing turnamen iki.
