premise	label	jv_hypothesis
Kini, Bukittinggi punya peran baru, yakni menjadi kota wisata yang memiliki banyak objek pariwisata yang seru untuk dijelajahi.	1	Kabeh obyek wisata ing Bukittinggi nyenengake kanggo njelajah.
Ibukota Hindia Belanda, Batavia, direbut oleh tentara ke-16 Kekaisaran Jepang, setelah ditinggalkan tanpa pertahanan oleh garnisun KNIL dan batalyon Blackforce Australia yang mundur ke Buitenzorg dan Bandung.	1	Ibukutha Hindia Walanda sing direbut tentara Jepang kaping 16 yaiku kutha sing saiki dikenal minangka Palembang.
Pertemuan ini awalnya dijadwalkan untuk klub swasta Metropolitan Club di Washington yang terletak di H Street beberapa blok jauhnya.	1	Akeh klub pribadi nekani rapat-rapat.
Pidato ini dilakukan dalam rangka pesan dari pemerintah Belanda terkait peringatan Hari Ulang Tahun ke-60 RI. Turut hadir Menlu Hassan Wirajuda, Jubir Deplu Marty Natalegawa, dan sejumlah mantan Menlu.	0	Pamrentah Walanda paring pesen ngenani pengetan HUT RI kaping 60.
Beberapa peradaban kuno terletak di sekitar pesisir dan sangat dipengaruhi oleh posisi nya yang dekat dengan laut.	0	Peradaban kuna dipengaruhi dening segara.
Seorang wanita asal New York mengaku sangat benci air putih.	2	Saben uwong ing donya seneng banyu.
Menurut dr. Esther Kristiningrum dari Departemen Medical PT Kalbe Farma Tbk, pembentukan vitamin D3 di kulit memerlukan sinar ultraviolet B (UVB) dari matahari yang akan mengkonversi provitamin D3 di kulit menjadi previtamin D3, yang kemudian diubah menjadi vitamin D3. Tidak ada panduan yang spesifik mengenai waktu berjemur yang terbaik karena dipengaruhi oleh beberapa faktor seperti intensitas UVB, musim, adanya awan, kabut, penggunaan tabir surya (sunblock atau sunscreen), serta warna kulit.	0	Akeh faktor sing mengaruhi pembentukan vitamin D dadi angel kanggo nemtokake wektu efektif.
Susunan ini adalah undang-undang pembentukan hukum Roma, lembaga Republik Roma, dan mos maiorum.	2	Mos maiorum ora ana hubungane karo hukum pembentukan hukum Romawi.
Fokus Penelitian atau Pernyataan Masalah Pada bagian ini diuraikan dengan pernyataan kalimat yang spesifik tentang gejala atau fenomena yang diteliti.	0	Fokus Panliten Perangan iki diandharake kanthi ukara kang mligi ngenani gejala utawa fenomena kang ditliti.
Banyak orang yang telah mengunjungi berbagai tempat wisata di seluruh pelosok dunia, dan jarang ada yang seperti Dieng.	0	Akeh wong wis ngunjungi macem-macem obyek wisata ing kabeh sudhut donya.
Ibukota Hindia Belanda, Batavia, direbut oleh tentara ke-16 Kekaisaran Jepang, setelah ditinggalkan tanpa pertahanan oleh garnisun KNIL dan batalyon Blackforce Australia yang mundur ke Buitenzorg dan Bandung.	1	Prajurit Jepang bisa nemokake Garrison KNIL lan Batalyon Blackforce Australia sing lolos lan nangkep.
Bandara ini direncanakan untuk melayani kota Guayaquil selama 10 hingga 15 tahun dimulai tahun 2006.	1	Ana penerbangan menyang Jakarta ing bandara iki.
Dari 1970 hingga 1974, ia tinggal bersama orang-orang Indian Embera-Wounaan di Panama.	1	Dheweke pindhah saka Panama ing taun 1975.
Sekuat apapun, kata lelaki yang akrab disapa Tepenk ini, jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar.	2	Tepenk iku cah wadon.
Sekuat apapun, kata lelaki yang akrab disapa Tepenk ini, jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar.	1	Teknologi sing bisa nyegah pembajakan lagi dikembangake dening Tepenk.
Seiring menguatnya histeria pemilihan Presiden 2016, ancaman yang lebih meresahkan daripada omong kosong memenuhi benak Karel.	2	Histeria Pilpres nambahi katentremane Karel.
"Nn. Hopley menambahkan, ""Duri dalam risiko politik tidak boleh diabaikan."""	1	Kahanan politike Duri bebaya saya tambah parah.
Kebontemu adalah sebuah desa di wilayah Kecamatan Peterongan, Kabupaten Jombang, Provinsi Jawa Timur.	2	Kacamatan Kebontemu iku kacamatan ing Kabupatèn Jombang.
Dua tahun lalu di Piala Sudirman 2015, tim Indonesia terhenti di babak semifinal setelah ditundukkan China dengan skor 1-3.	0	Saiki wis 2017.
Kini, Bukittinggi punya peran baru, yakni menjadi kota wisata yang memiliki banyak objek pariwisata yang seru untuk dijelajahi.	2	Bukittinggi wis tau dadi kutha wisata.
Seiring kebijakan ini, indeks harga saham di bursa saham anjlok.	0	Indeks rega saham mudhun.
Axelsen kemudian menambahkan bahwa aturan baru ini hanya akan menyulitkan para pemain bertubuh tinggi.	2	Miturut Axelsen, aturan anyar iki bakal entuk manfaat kanggo pemain dhuwur.
Pada umumnya, CNS disebabkan oleh defisiensi komponen penyusun glomerular filtration barrier, terutama nefrin dan podosin.	2	Penyebab CNS durung dingerteni.
Bahkan tak sedikit yang membandingkannya dengan busana musisi lain yang dinilai lebih sederhana dengan pakaian kasual dan lebih sopan.	0	Akeh wong sing mbandhingake karo sandhangan musisi liyane sing dianggep luwih sederhana.
Krisis ekonomi yang disebabkan Depresi Hebat.	2	Ora ana hubungane antarane Depresi Agung lan krisis ekonomi.
Pada waktu ini, pengeluaran besar-besaran dan serangkaian investasi yang buruk membuatnya nyaris bangkrut.	0	Serangkaian investasi ala lan mbuwang sprees nyebabake dheweke meh bangkrut.
Ganja membantu mereka terhindar sakaw atau kambuh dan mencari opium atau obat-obatan lain. Klinik ini membiarkan pasiennya menghisap ganja layaknya rokok.	0	Klinik iki ngidini pasien ngrokok ganja.
Tepat pada 7 Maret 2007 silam, pesawat Garuda Indonesia dengan nomor penerbangan GA-200 rute Jakarta-Yogyakarta mengalami kecelakaan di Bandara Adi Sutjipto, Yogyakarta. Pesawat tersebut tergelincir ke luar landasan dan kemudian terbakar saat mendarat.	1	Pesawat kasebut selip amarga kobong nalika mendarat.
Honje hutan (E. hemisphaerica (Bl.) RM Smith) memiliki rasa dan kegunaan yang serupa.	2	Honje alas ora duwe rasa.
Sepak bola telah dipertandingkan dalam setiap penyelenggaraan Olimpiade Musim Panas, kecuali tahun 1896 dan 1932.	0	Pertandhingan bal-balan ora dianakaké ing Olimpiade Musim Panas 1986.
David Vernon Watson, adalah mantan pemain sepak bola asal Inggris yang berposisi sebagai bek tengah.	1	Kabeh pemain bal-balan Inggris minangka bek tengah.
"""Dari pihak kepolisian tidak hanya mengejar itu saja, pengedar, kita kembangkan kemudian, di atasnya pun sudah. Beberapa kita tangkap sampai tiga di atasnya, kita akan memutus di atas jangan sampai di bawah. Jadi misalkan bandar itu kita tangkap tidak mungkin pengguna mengedarkan barang itu,"" tutup Argo."	0	Argo ngaturake pratelan saka polisi babagan pedagang kasebut.
"Hanya, Haruna tetap melihat ada kekurangan dari komposisi pemain yang saat ini ada."" Dengan komposisi sekarang, kami memerlukan evaluasi khususnya gelandang asing,"" kata Haruna."	1	Haruna minangka gelandang asing.
Sebagai suatu lembaga negara yang independen, Bank Indonesia mempunyai otonomi penuh dalam merumuskan dan melaksanakan setiap tugas dan wewenangnya sebagaimana ditentukan dalam undang-undang tersebut.	0	Bank Indonesia minangka lembaga negara.
Hasil tersebut didapat dari penelitian tim ilmuwan internasional terhadap fosil vertebrata yang ditemukan di area formasi batuan Cretaceous di Maroko Tenggara yang dikenal dengan sebutan Kem Kem Group.	1	Fosil vertebrata sing ditemokake ing Maroko Tenggara minangka kaping pindho.
Tanaman perkebunan yang merupakan komoditi yang cukup potensial di daerah Bagansiapiapi ialah kelapa sawit, karet, dan kelapa.	2	Tanaman perkebunan minangka komoditas non-potensial ing wilayah Bagansiapiapi.
Trudeau akan menyampaikan undangan itu kepada presiden Amerika Serikat ke-45, siapa pun dia.	1	Trudeau uga bakal menehi undhangan menyang presiden Amerika Serikat kaping 44.
Modong adalah sebuah desa di wilayah Kecamatan Tulangan, Kabupaten Sidoarjo, Provinsi Jawa Timur.	2	Provinsi Jawa Timur ana ing Modong.
Gelanggang Olahraga (Gelora) Bung Karno adalah sebuah kompleks olahraga serbaguna di Senayan, Jakarta, Indonesia. Kompleks olahraga ini menjadi rumah bagi stadion utama, stadion sekunder, lapangan sepak bola, stadion air, stadion tenis (indoor dan outdoor), lapangan hoki, bisbol dan panahan, serta beberapa gimnasium dalam ruangan. Kompleks ini dibangun pada tahun 1960 untuk Pesta Olahraga Asia 1962 dan baru-baru ini menjalani rekonstruksi besar untuk Pesta Olahraga Asia 2018 dan Pesta Olahraga Difabel Asia 2018.	2	Gelora Bung Karno ora duwe lapangan bal-balan.
"""Mulai hari ini, dengan senang hati, kami umumkan secara resmi bahwa kami telah menggandakan jumlah peserta yang dapat melakukan panggilan suara dan video di WhatsApp, dari yang sebelumnya hanya empat orang menjadi delapan orang dalam satu panggilan,"" demikian pengumuman WhatsApp."	0	Jumlah peserta sing bisa nelpon swara lan video ing siji telpon ing WhatsApp wis tikel kaping pindho dadi wolung wong.
Pada tanggal 24 Maret 2006, Paus Benediktus XVI mengangkat Stanisław Dziwisz untuk menduduki jabatan tersebut.	2	Paus Benediktus XVI ora ngangkat Stanisław Dziwisz.
Di Indonesia sendiri, Imam Samudera ditetapkan Polda Metro Jaya sebagai salah satu tokoh pelaku teror di Indonesia.	2	Durung ana kedadeyan teror ing Indonesia.
Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.	2	Daniel ora tau dadi model.
Di tengah pandemi corona seperti ini, petugas kesehatan malah banyak ditakuti masyarakat.	0	Wong wedi karo buruh kesehatan.
Bank Indonesia (BI) mencatat posisi cadangan devisa (cadev) Indonesia akhir September 2016 sebesar US $115,7 miliar. Angka ini lebih lebih tinggi dibandingkan dengan posisi akhir Agustus 2016 yang sebesar US $113,5 miliar.	1	Posisi cadangan divisi Indonesia ing pungkasan Oktober 2016 yaiku US $ 113,5 milyar.
Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus. Seperti Carey, ia terpilih setelah lagu The Star yang ia tulis menjadi nomine.	0	Lagu Carey uga dipilih minangka nominasi.
Hotel ini terletak di sebelah Pusat Konvensi Anaheim dan satu blok dari Disneyland Resort.	2	Hotel iki cedhak karo Disneyland Resort.
Seorang lansia asal Italia yang pernah selamat dari pandemi Flu Spanyol 100 tahun yang lalu telah menjadi orang tertua di dunia yang juga berhasil sembuh dari virus corona.	1	Akeh wong Italia sing slamet saka pandemi Flu Spanyol.
Mengacu pada sisa kalender balapan tersebut, Dovizioso menilai Marquez bakal lebih diuntungkan karena mampu membalap dengan cepat dalam segala kondisi trek.	1	Dovizioso minangka pembalap liyane.
Tepat pada 7 Maret 2007 silam, pesawat Garuda Indonesia dengan nomor penerbangan GA-200 rute Jakarta-Yogyakarta mengalami kecelakaan di Bandara Adi Sutjipto, Yogyakarta. Pesawat tersebut tergelincir ke luar landasan dan kemudian terbakar saat mendarat.	2	Pesawat kasebut ambruk ing Jakarta.
"""Terdapat terowongan naik turun yang sangat sempit dan kecil sehingga para penyelam harus berusaha keras melewatinya,"" kata Osottanakorn."	1	Penyelam mung ngliwati siji trowongan.
Ia kemudian melanjutkan ke Universitas Western, Michigan, Amerika Serikat, dan mendapatkan gelar Master pada 1991.	0	Dheweke lan kanca-kancane lulus saka Universitas Barat ing taun 1991.
Lirik percintaan remaja atau yang lebih biasa disebut dengan cinta monyet mendominasi cerita se-album.	2	Lirik babagan agama sing ndominasi crita album kasebut.
Krisis Suez menunjukkan batas-batas kekuatan koloni lama seperti Britania Raya dan Prancis dalam dunia yang sedang berubah.	1	Owah-owahan donya ing wektu iku dipengaruhi dening Krisis Suez.
Peperangan di tanah berubah dari lini depan statis Perang Dunia I menjadi peningkatan mobilitas dan persenjataan gabungan.	0	Peperangan darat wiwitane wujud garis ngarep statis Perang Donya I.
Dikutip dari Daily Star, data menunjukkan pasien kritis yang menggunakan ventilator meninggal sebanyak 65,4 persen.	1	65,4 persen pasien kritis tiwas.
Berkunjung ke Bukittinggi terasa belum lengkap kalau tak mengunjungi Jam Gadang yang menjadi ikon Kota Bukittinggi.	0	Menara Jam minangka ikon kutha Bukittinggi.
Bahkan, zaman itu masih sering terjadi perseteruan antargeng dan perdagangan opium masih bebas terjadi. Kedua kubu itu berkonflik untuk menguasai perdagangan dan pekerjaan.	1	Saiki dedagangan candu isih bebas.
Dalam beberapa penggambaran, kepala Gorgon pada Gorgoneion bahkan memiliki janggut, sehingga disebut juga Gorgon pria.	0	Jenis kelamin saka Gorgon ora dikenal kanthi pasti.
Album 10 lagu tersebut menjadi album ke-14 Jay-Z setelah merilis Magna Carta Holy Grail pada 2013.	0	Jay Z ngrilis album.
Cikande adalah desa di kecamatan Saguling, Kabupaten Bandung Barat, Jawa Barat, Indonesia.	2	Cikande ora ana ing Kabupaten Bandung Barat.
Menurut Rhodes, keputusan itu menjadi preseden buruk bagi pembuat musik lain.	0	Miturut Rhodes, keputusan iki nggawe preseden sing ala.
Tetapi karena tidak dikelola oleh manajer profesional dan terlalu banyaknya 'politisasi' atau campur tangan pemerintah, mengakibatkan perusahaan tersebut hanya dijadikan'sapi perah' oleh para birokrat.	2	Manajer profesional ngatur perusahaan kasebut bebarengan karo pamrentah lan birokrat.
Brivio yang juga pernah bekerja sama dengan Rossi di Yamaha mengakui bahwa Rossi punya fleksibilitas dan kemampuan adaptasi yang luar biasa.	2	Brivio ora tau kerja ing Yamaha.
Film yang disutradarai oleh Yulianto Krisbiantoro ini dibintangi antara lain oleh Dimas Seto dan Desi Florita.	1	Film iki dibintangi luwih saka telung wong.
"""Adanya pembatasan bagi beberapa orang seperti risiko kerusakan kulit jika berjemur saat intensitas UVB tinggi, anjuran penggunaan pelindung atau tabir surya, dan lebih seringnya berada di dalam ruangan, menyebabkan kurangnya kebutuhan vitamin D atau pembentukannya sering kali kurang optimal. Akan tetapi, tidak perlu khawatir, Anda dapat memperoleh sumber vitamin D lainnya melalui makanan atau suplemen,"" ujarnya."	0	Vitamin D bisa dipikolehi saka panganan utawa suplemen.
Gemar bermain gitar, ia bermain di sebuah konser di sana pada tahun yang sama.	2	Dheweke ora tau main ing konser.
Menurut Rhodes, keputusan itu menjadi preseden buruk bagi pembuat musik lain.	1	Rhodes minangka pembuat musik.
Wisatawan pada Waduk Wadaslintang bisa menyewa perahu dayung secara harian atau bisa juga naik perahu bermesin dengan membayar perorang.	2	Mung prau motor sing bisa ditumpaki turis.
Masing-masing jenis filsafat merupakan suatu sistem-sistem pemikiran yang luas dan plural.	2	Filsafat dudu sistem pamikiran.
Buktinya, ada Ferrari F50 Bolide di garasi. Tapi buat Sultan, memiliki Ferrari yang banyak dibeli oleh taipan sudah terlalu biasa.	1	Sultan iku pacangan mobil Ferrari.
Dewan Riset Nasional yang dikelola pemerintah mengatakan 57 dari 107 provinsi Italia telah mencapai puncak penyebaran virus.	0	Italia kena virus.
Pada tanggal 24 Juni 1997, Anggun merilis album berbahasa Perancis pertamanya berjudul Au nom de la lune.	0	Anggun tau ngrilis album nganggo basa Prancis.
Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.	2	Korea Selatan ora tau ngowahi ekonomi negarane.
Para ilmuwan di India telah mengidentifikasi jenis mutasi dari virus Corona COVID-19, yang disebut cepat menyebar dan menjadi dominan di seluruh dunia.	2	Ora ana ilmuwan ing India.
Dengan adanya kerjasama antara UNIMAL dan PT. Telekomunikasi Indonesia Provinsi Nanggroe Aceh Darussalam, maka UNIMAL yang memiliki beberapa kampus di tengah kota telah merancang sistem jaringan komputer (Local Area Network) antar gedung dengan memanfaatkan fasilitas koneksi internet (dedicated line) dan integrated information system.	0	UNIMAL kang nduweni kampus ing tengah kutha wis ngrancang sistem Local Area Network.
Di tempat yang sama, Kepala Divisi Humas Polri Inspektur Jenderal Setyo Wasisto mengatakan aksi yang dilakukan Khasanah dapat dikategorikan pembunuhan berencana dengan ancaman pidana maksimal hukuman mati. Menurutnya, penyidik telah menemukan sejumlah fakta terkait dugaan tersebut.	1	Khasanah iku psikopat.
Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.	1	Penumpang ing taun 2005 cacahe 13 ewu wong.
Pusat kota historis di Tallinn adalah sebuah warisan dunia yang dilindungi oleh UNESCO mulai tahun 1997.	1	Warga Tallinn biasane ninggalake warisan gedhe kanggo anak-anake.
Tetapi karena tidak dikelola oleh manajer profesional dan terlalu banyaknya 'politisasi' atau campur tangan pemerintah, mengakibatkan perusahaan tersebut hanya dijadikan'sapi perah' oleh para birokrat.	0	Perusahaan ora dikelola dening manajer profesional.
"""Film ini disuarakan oleh Kenneth Branagh, dan oleh Avery Brooks dalam versi Amerika."""	1	Film iki menangaké penghargaan Panganan Paling Apik.
Bagi Anda yang ingin melakukan wisata edukasi, Museum Perjuangan Bogor dapat menjadi pilihan yang tepat.	1	Pariwisata edukasi bisa ditindakake saliyane ing Museum Perjuangan Bogor.
Sebaiknya lakukan pemeriksaan kadar vitamin D dalam darah terlebih dahulu agar kita mengetahui apakah kadar vitamin D kita sudah cukup atau kurang. Sebab, menurut dr Esther, meskipun kejadiannya sangat jarang, namun jika kelebihan vitamin D bisa mengakibatkan hiperkalsemia, kondisi di mana kadar kalsium dalam darah lebih dari normal yang menyebabkan gejala mual, muntah, sembelit, sakit kepala, bahkan bisa mengakibatkan kerusakan jaringan pada organ tubuh seperti pembuluh darah, jantung, dan ginjal.	1	Dr. Esther minangka ahli nutrisi sing nyinaoni efek vitamin D ing awak.
Rudolf Kirchschl adalah seorang diplomat, politisi, dan hakim Austria.	0	Rudolf Kirchschl minangka politisi.
Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.	0	Wong wadon nyoba kanggo menang kursi ing pamaréntahan.
